      1331, 1.000000, 0.590752, 0.777068, 0.210677,99.860265,97.612621,21.067715, 0.106687,26.378371
      1400, 1.000000, 0.590884, 0.775626, 0.210614,99.754556,97.505839,21.061407, 0.106770,26.349648
      1455, 1.000000, 0.589196, 0.776941, 0.211088,99.767117,97.508441,21.108803, 0.107002,26.412503
      1510, 1.000000, 0.589629, 0.778431, 0.209395,99.873107,97.653343,20.939483, 0.106009,26.428808
      1565, 1.000000, 0.587165, 0.778898, 0.210303,99.783392,97.542049,21.030310, 0.106577,26.494766
      1620, 1.000000, 0.589913, 0.780773, 0.208470,100.053159,97.857218,20.847048, 0.105336,26.463573
      1675, 1.000000, 0.586712, 0.777593, 0.210245,99.653700,97.410625,21.024515, 0.106689,26.482297
      1743, 1.000000, 0.586371, 0.780794, 0.208013,99.836800,97.645741,20.801344, 0.105333,26.546851
      1798, 1.000000, 0.585247, 0.779206, 0.210257,99.693745,97.451331,21.025721, 0.106651,26.545234
      1853, 1.000000, 0.587547, 0.779184, 0.207838,99.776568,97.587886,20.783841, 0.105307,26.490853
      1908, 1.000000, 0.585998, 0.779349, 0.208056,99.702828,97.507852,20.805590, 0.105499,26.530117
      1963, 1.000000, 0.584010, 0.780845, 0.208229,99.706855,97.508277,20.822891, 0.105585,26.603200
      2032, 1.000000, 0.586903, 0.782884, 0.206713,100.004676,97.844937,20.671324, 0.104480,26.571133
      2087, 1.000000, 0.587091, 0.782471, 0.208672,100.024013,97.823127,20.867173, 0.105471,26.559486
      2142, 1.000000, 0.585676, 0.783435, 0.206468,99.970811,97.815502,20.646807, 0.104389,26.609571
      2197, 1.000000, 0.584637, 0.782725, 0.208078,99.887695,97.696407,20.807777, 0.105311,26.621518
      2251, 1.000000, 0.584121, 0.782582, 0.205248,99.787700,97.654065,20.524832, 0.103954,26.631128
      2320, 1.000000, 0.580183, 0.782408, 0.206926,99.578777,97.405067,20.692649, 0.105047,26.720895
      2375, 1.000000, 0.585216, 0.783859, 0.205211,99.951192,97.821910,20.521083, 0.103761,26.627781
      2430, 1.000000, 0.580955, 0.782461, 0.206321,99.615396,97.455343,20.632093, 0.104694,26.703595
      2485, 1.000000, 0.580445, 0.784626, 0.205356,99.735912,97.598886,20.535568, 0.104065,26.753474
      2540, 1.000000, 0.582839, 0.784162, 0.204429,99.819964,97.704215,20.442884, 0.103496,26.688957
      2595, 1.000000, 0.580046, 0.784881, 0.205967,99.745322,97.595624,20.596686, 0.104371,26.767353
      2663, 1.000000, 0.580109, 0.784878, 0.203816,99.704561,97.599125,20.381620, 0.103301,26.765810
      2718, 1.000000, 0.579069, 0.786563, 0.206178,99.825442,97.673055,20.617787, 0.104395,26.819704
      2773, 1.000000, 0.579879, 0.786924, 0.203036,99.836448,97.750099,20.303558, 0.102758,26.806875
      2828, 1.000000, 0.576822, 0.785151, 0.205496,99.569766,97.426144,20.549570, 0.104315,26.848313
      2883, 1.000000, 0.578544, 0.786994, 0.202579,99.755198,97.676589,20.257925, 0.102607,26.839617
      2952, 1.000000, 0.577248, 0.786971, 0.204333,99.714148,97.598103,20.433344, 0.103558,26.869850
      3007, 1.000000, 0.578436, 0.787507, 0.203082,99.799630,97.711540,20.308152, 0.102820,26.851074
      3062, 1.000000, 0.580010, 0.786937, 0.203281,99.850152,97.759003,20.328060, 0.102870,26.804010
      3117, 1.000000, 0.578846, 0.787953, 0.203966,99.876677,97.771816,20.396634, 0.103197,26.849126
      3172, 1.000000, 0.578547, 0.789838, 0.201798,99.964207,97.906162,20.179844, 0.101985,26.888835
      3227, 1.000000, 0.577417, 0.790810, 0.201564,99.970933,97.917855,20.156419, 0.101857,26.932289
      3268, 1.000000, 0.575673, 0.786937, 0.202481,99.582471,97.502219,20.248109, 0.102738,26.906592
      3323, 1.000000, 0.575651, 0.790016, 0.201640,99.807698,97.749622,20.164028, 0.102067,26.960395
      3378, 1.000000, 0.577780, 0.790311, 0.202243,99.966180,97.899008,20.224277, 0.102212,26.915125
      3433, 1.000000, 0.575386, 0.789051, 0.202802,99.739666,97.656098,20.280228, 0.102739,26.950002
      3487, 1.000000, 0.576556, 0.792434, 0.200977,100.038048,97.998427,20.097740, 0.101485,26.980630
      3556, 1.000000, 0.573693, 0.790462, 0.203253,99.763033,97.670600,20.325271, 0.102947,27.014510
      3611, 1.000000, 0.575275, 0.791366, 0.200365,99.867286,97.836665,20.036513, 0.101346,26.992569
      3666, 1.000000, 0.572227, 0.791434, 0.202763,99.745893,97.663274,20.276293, 0.102712,27.066047
      3721, 1.000000, 0.558282, 0.808209, 0.191784,100.083085,98.228378,19.178363, 0.096708,27.682329
      3776, 1.000000, 0.529265, 0.826555, 0.185462,99.885449,98.148570,18.546191, 0.093652,28.683740
      3831, 1.000000, 0.513970, 0.835966, 0.181905,99.804485,98.132773,18.190499, 0.091900,29.207955
      3899, 1.000000, 0.517119, 0.834952, 0.182839,99.899287,98.211854,18.283850, 0.092291,29.114195
      3954, 1.000000, 0.523061, 0.826354, 0.185028,99.533375,97.798459,18.502812, 0.093765,28.833630
      4009, 1.000000, 0.547916, 0.811304, 0.190114,99.728138,97.899279,19.011381, 0.096198,27.983388
      4064, 1.000000, 0.576865, 0.783801, 0.205246,99.460737,97.319976,20.524628, 0.104302,26.823756
      4119, 1.000000, 0.610604, 0.747808, 0.230635,99.259622,96.542973,23.063544, 0.117790,25.383747
      4188, 1.000000, 0.638354, 0.703305, 0.276453,98.922177,94.980712,27.645282, 0.142573,23.885783
      4243, 1.000000, 0.658612, 0.659042, 0.335152,99.016846,93.172253,33.515175, 0.174386,22.509347
      4298, 1.000000, 0.652174, 0.617517, 0.412744,98.844095,89.814134,41.274404, 0.218779,21.718240
      4353, 1.000000, 0.625309, 0.589873, 0.492882,99.090612,85.962895,49.288233, 0.266346,21.664837
      4408, 1.000000, 0.566968, 0.578839, 0.570983,99.122609,81.025163,57.098288, 0.316953,22.796796
      4463, 1.000000, 0.532367, 0.584482, 0.602309,99.388625,79.059099,60.230869, 0.337527,23.835831
      4504, 1.000000, 0.448456, 0.607211, 0.650955,99.677541,75.486318,65.095531, 0.371626,26.776133
      4559, 1.000000, 0.367507, 0.649526, 0.666591,100.064381,74.628724,66.659088, 0.381578,30.249234
      4614, 1.000000, 0.290158, 0.697915, 0.655916,100.075113,75.582831,65.591645, 0.373406,33.712445
      4669, 1.000000, 0.232926, 0.755667, 0.616868,100.290236,79.075099,61.686790, 0.343917,36.434346
      4723, 1.000000, 0.197166, 0.809046, 0.559634,100.330472,83.272440,55.963420, 0.304807,38.151951
      4792, 1.000000, 0.182101, 0.857098, 0.489655,100.376314,87.622968,48.965495, 0.260456,39.002579
      4847, 1.000000, 0.193242, 0.891349, 0.417706,100.315708,91.205602,41.770558, 0.218099,38.883869
      4902, 1.000000, 0.219076, 0.910775, 0.351809,100.063683,93.675221,35.180871, 0.181589,38.237564
      4957, 1.000000, 0.261442, 0.921879, 0.290265,100.123248,95.823402,29.026547, 0.148135,37.083416
      5012, 1.000000, 0.310862, 0.915300, 0.244153,99.700575,96.664879,24.415277, 0.124336,35.620532
      5067, 1.000000, 0.343293, 0.910344, 0.223257,99.820828,97.292133,22.325739, 0.113264,34.669195
      5108, 1.000000, 0.403298, 0.889422, 0.195239,99.591113,97.658635,19.523851, 0.098980,32.804335
      5163, 1.000000, 0.467225, 0.860037, 0.181178,99.538346,97.875568,18.117826, 0.091776,30.743220
      5218, 1.000000, 0.524767, 0.823183, 0.186876,99.394823,97.622258,18.687578, 0.094853,28.741547
      5273, 1.000000, 0.576475, 0.782712, 0.203484,99.316035,97.209139,20.348421, 0.103541,26.814007
      5328, 1.000000, 0.614977, 0.739825, 0.239325,99.136922,96.204818,23.932452, 0.122516,25.132530
      5396, 1.000000, 0.643323, 0.700904, 0.277914,99.114432,95.138356,27.791433, 0.143068,23.726398
      5451, 1.000000, 0.656937, 0.663664, 0.327582,98.960901,93.381793,32.758215, 0.170312,22.645929
      5506, 1.000000, 0.664616, 0.637134, 0.375609,99.435229,92.068156,37.560877, 0.196137,21.895285
      5561, 1.000000, 0.652130, 0.609833, 0.429147,99.062444,89.284365,42.914681, 0.227849,21.540185
      5616, 1.000000, 0.631540, 0.593577, 0.485616,99.347857,86.670466,48.561580, 0.261058,21.612570
      5671, 1.000000, 0.592536, 0.580552, 0.544591,99.232983,82.954167,54.459078, 0.298918,22.207330
      5740, 1.000000, 0.532873, 0.584017, 0.604510,99.521967,79.058808,60.451028, 0.338508,23.810923
      5795, 1.000000, 0.456969, 0.606546, 0.646415,99.728156,75.941971,64.641489, 0.367971,26.502905
      5850, 1.000000, 0.360538, 0.655791, 0.666900,100.239944,74.836437,66.689985, 0.380919,30.599528
      5905, 1.000000, 0.267724, 0.727565, 0.638823,100.455089,77.525971,63.882304, 0.358928,34.898881
      5960, 1.000000, 0.202618, 0.808078, 0.565000,100.661251,83.309297,56.499987, 0.307114,37.961911
      6028, 1.000000, 0.194331, 0.884488, 0.439507,100.660361,90.558493,43.950741, 0.229845,38.804202
      6083, 1.000000, 0.255927, 0.917282, 0.306625,100.046191,95.231584,30.662450, 0.157020,37.205296
      6138, 1.000000, 0.381188, 0.893890, 0.206266,99.342320,97.177354,20.626644, 0.104960,33.452398
      6193, 1.000000, 0.529913, 0.805214, 0.191679,98.281151,96.393851,19.167941, 0.098461,28.325500
      6248, 1.000000, 0.634874, 0.690890, 0.283279,98.012306,93.829314,28.327936, 0.147663,23.709702
      6317, 1.000000, 0.640646, 0.604446, 0.438769,98.402257,88.078485,43.876927, 0.235289,21.667324
      6372, 1.000000, 0.542447, 0.583502, 0.588917,99.072980,79.669477,58.891680, 0.329478,23.544109
      6426, 1.000000, 0.397779, 0.638552, 0.662310,100.231314,75.231446,66.231003, 0.377465,29.039825
      6481, 1.000000, 0.259048, 0.736793, 0.637450,100.812314,78.100545,63.745020, 0.356291,35.314471
      6536, 1.000000, 0.189847, 0.837778, 0.527543,100.807490,85.901904,52.754269, 0.282547,38.615981
      6591, 1.000000, 0.203841, 0.903047, 0.387072,100.342888,92.576731,38.707157, 0.200639,38.640028
      6660, 1.000000, 0.289129, 0.918934, 0.262274,99.841054,96.334627,26.227383, 0.133693,36.267296
      6715, 1.000000, 0.407721, 0.883805, 0.193701,99.240519,97.331802,19.370102, 0.098539,32.617467
      6770, 1.000000, 0.519836, 0.817448, 0.186507,98.652671,96.873636,18.650685, 0.095387,28.773337
      6825, 1.000000, 0.608985, 0.739743, 0.233972,98.631913,95.816635,23.397152, 0.120326,25.268752
      6880, 1.000000, 0.651942, 0.669995, 0.318346,98.755538,93.483760,31.834619, 0.165599,22.891194
      6948, 1.000000, 0.654000, 0.620311, 0.406697,98.889056,90.138896,40.669704, 0.215152,21.742814
      7003, 1.000000, 0.625866, 0.592780, 0.487884,99.051817,86.202999,48.788375, 0.263358,21.722415
      7058, 1.000000, 0.591892, 0.582397, 0.548833,99.535962,83.037512,54.883324, 0.300610,22.268380
      7113, 1.000000, 0.543302, 0.579728, 0.593758,99.187215,79.451952,59.375844, 0.332379,23.428893
      7168, 1.000000, 0.506908, 0.588520, 0.623158,99.581013,77.673130,62.315834, 0.351562,24.630415
      7237, 1.000000, 0.469459, 0.595767, 0.641996,99.372502,75.850517,64.199635, 0.366388,25.881098
      7292, 1.000000, 0.448209, 0.606425, 0.652719,99.733874,75.408392,65.271893, 0.372679,26.765916
      7347, 1.000000, 0.435571, 0.609868, 0.657512,99.698738,74.944097,65.751204, 0.376490,27.232683
      7402, 1.000000, 0.425693, 0.613436, 0.660676,99.700152,74.667168,66.067649, 0.378899,27.620682
      7457, 1.000000, 0.427961, 0.614895, 0.659529,99.811103,74.916399,65.952934, 0.377462,27.581238
      7511, 1.000000, 0.430823, 0.610633, 0.659156,99.647767,74.731575,65.915622, 0.378001,27.397848
      7580, 1.000000, 0.443826, 0.606439, 0.654120,99.630459,75.149850,65.411990, 0.374253,26.900631
      7635, 1.000000, 0.453321, 0.601203, 0.652168,99.612643,75.295718,65.216819, 0.372863,26.491440
      7690, 1.000000, 0.467513, 0.598199, 0.644733,99.603766,75.921677,64.473321, 0.367316,25.995575
      7745, 1.000000, 0.473380, 0.593536, 0.642918,99.484505,75.919255,64.291784, 0.366536,25.712795
      7800, 1.000000, 0.483948, 0.595036, 0.638467,99.795443,76.698982,63.846665, 0.361749,25.439135
      7868, 1.000000, 0.489189, 0.591731, 0.635644,99.674253,76.775770,63.564440, 0.360240,25.209597
      7923, 1.000000, 0.489991, 0.591947, 0.634922,99.680432,76.843510,63.492232, 0.359681,25.191660
      7978, 1.000000, 0.488243, 0.593094, 0.634930,99.663327,76.820652,63.493040, 0.359767,25.269151
      8033, 1.000000, 0.477506, 0.595257, 0.641444,99.689150,76.311354,64.144398, 0.364456,25.631986
      8088, 1.000000, 0.460267, 0.602369, 0.647383,99.689446,75.808603,64.738253, 0.368883,26.308367
      8143, 1.000000, 0.448871, 0.606532, 0.652461,99.753287,75.456396,65.246077, 0.372389,26.748143
      8184, 1.000000, 0.421640, 0.616277, 0.660495,99.691101,74.671106,66.049539, 0.378807,27.810553
      8239, 1.000000, 0.384778, 0.634334, 0.668127,99.841290,74.191238,66.812749, 0.383910,29.379806
      8294, 1.000000, 0.347036, 0.658210, 0.667874,99.986508,74.409267,66.787445, 0.382965,31.099967
      8349, 1.000000, 0.298770, 0.688829, 0.660203,99.980838,75.083222,66.020283, 0.377121,33.275942
      8404, 1.000000, 0.259987, 0.721955, 0.640701,99.965521,76.734146,64.070089, 0.362593,35.097636
      8473, 1.000000, 0.226532, 0.752787, 0.618424,100.022615,78.613266,61.842364, 0.346192,36.626098
      8528, 1.000000, 0.203844, 0.788074, 0.583321,100.143704,81.401008,58.332129, 0.321310,37.748846
      8583, 1.000000, 0.184954, 0.817561, 0.544184,99.937508,83.822073,54.418429, 0.296139,38.626371
      8638, 1.000000, 0.178305, 0.848977, 0.498186,100.037207,86.749937,49.818582, 0.266713,39.069482
      8692, 1.000000, 0.181773, 0.875116, 0.450108,100.073305,89.379471,45.010850, 0.237583,39.132897
      8747, 1.000000, 0.192926, 0.896884, 0.398021,100.002124,91.739944,39.802104, 0.207581,38.930138
      8816, 1.000000, 0.215324, 0.912939, 0.351232,100.159202,93.798867,35.123186, 0.181086,38.364452
      8871, 1.000000, 0.236191, 0.917792, 0.314898,99.864319,94.769594,31.489780, 0.161790,37.784135
      8926, 1.000000, 0.261985, 0.920725, 0.282012,99.794831,95.727225,28.201182, 0.144235,37.058343
      8981, 1.000000, 0.285272, 0.919672, 0.260268,99.745486,96.290018,26.026802, 0.132766,36.383362
      9036, 1.000000, 0.309168, 0.917256, 0.237650,99.670483,96.795804,23.765048, 0.120962,35.686605
      9105, 1.000000, 0.326598, 0.912814, 0.227920,99.591304,96.948190,22.792020, 0.115967,35.156570
      9159, 1.000000, 0.343020, 0.911069, 0.216049,99.718934,97.350365,21.604915, 0.109631,34.684259
      9214, 1.000000, 0.357126, 0.906741, 0.210282,99.696419,97.453528,21.028218, 0.106661,34.251335
      9269, 1.000000, 0.365567, 0.905123, 0.204971,99.744631,97.615892,20.497052, 0.103856,34.003431
      9324, 1.000000, 0.372300, 0.904866, 0.202033,99.910343,97.846323,20.203311, 0.102162,33.817847
      9379, 1.000000, 0.371714, 0.903191, 0.201470,99.725381,97.669082,20.147009, 0.102065,33.815045
      9420, 1.000000, 0.369635, 0.902899, 0.203171,99.656135,97.563102,20.317142, 0.103018,33.868228
      9475, 1.000000, 0.367888, 0.905248, 0.203517,99.811586,97.714693,20.351697, 0.103033,33.941730
      9530, 1.000000, 0.361849, 0.906060, 0.207228,99.740785,97.564286,20.722794, 0.105029,34.114962
      9585, 1.000000, 0.345961, 0.910015, 0.215961,99.722422,97.355885,21.596136, 0.109581,34.592323
      9640, 1.000000, 0.322513, 0.916069, 0.227842,99.755120,97.118308,22.784162, 0.115730,35.302375
      9709, 1.000000, 0.302930, 0.918521, 0.244107,99.751469,96.718523,24.410713, 0.124247,35.873667
      9764, 1.000000, 0.290962, 0.920052, 0.251466,99.719076,96.496330,25.146618, 0.128158,36.225351
      9819, 1.000000, 0.285859, 0.918686, 0.257223,99.592290,96.213236,25.722315, 0.131367,36.357956
      9874, 1.000000, 0.294752, 0.919166, 0.249291,99.694078,96.526922,24.929149, 0.127046,36.110184
      9929, 1.000000, 0.317103, 0.914452, 0.235625,99.614019,96.787192,23.562517, 0.119971,35.437528
      9983, 1.000000, 0.358747, 0.905705, 0.209413,99.642144,97.416733,20.941272, 0.106269,34.195807
     10052, 1.000000, 0.419060, 0.883090, 0.188821,99.554636,97.747586,18.882133, 0.095702,32.306924
     10107, 1.000000, 0.480481, 0.850902, 0.180451,99.370995,97.718828,18.045091, 0.091558,30.273888
     10162, 1.000000, 0.553646, 0.799059, 0.193903,99.127036,97.212066,19.390298, 0.098759,27.641488
     10217, 1.000000, 0.617729, 0.733938, 0.242923,98.957895,95.929914,24.292318, 0.124648,24.956957
     10272, 1.000000, 0.653685, 0.666267, 0.318711,98.630204,93.338912,31.871062, 0.166022,22.773080
     10340, 1.000000, 0.645390, 0.609794, 0.425529,98.460741,88.790569,42.552936, 0.227250,21.687788
     10395, 1.000000, 0.592942, 0.583114, 0.537897,99.042240,83.162663,53.789746, 0.295216,22.260601
     10450, 1.000000, 0.485933, 0.594548, 0.629977,99.322118,76.786533,62.997711, 0.357721,25.370180
     10505, 1.000000, 0.366040, 0.652532, 0.666389,100.192667,74.818622,66.638910, 0.380769,30.354803
     10560, 1.000000, 0.258307, 0.732444, 0.636866,100.438782,77.665746,63.686583, 0.357580,35.287030
     10615, 1.000000, 0.219239, 0.779988, 0.596996,100.640523,81.021401,59.699643, 0.328630,37.150197
     10656, 1.000000, 0.182964, 0.859710, 0.491606,100.710148,87.896344,49.160621, 0.260652,38.992747
     10711, 1.000000, 0.211375, 0.910542, 0.365318,100.360505,93.475442,36.531804, 0.188468,38.465361
     10766, 1.000000, 0.288795, 0.917906, 0.260473,99.689537,96.226520,26.047277, 0.132951,36.267585
     10821, 1.000000, 0.393223, 0.892102, 0.195208,99.427199,97.492073,19.520847, 0.099131,33.106487
     10876, 1.000000, 0.497491, 0.837867, 0.180605,99.102785,97.443210,18.060528, 0.091890,29.649944
     10931, 1.000000, 0.541942, 0.806193, 0.187686,98.938044,97.141523,18.768618, 0.095719,28.045041
     10972, 1.000000, 0.614154, 0.732430, 0.240735,98.569354,95.584426,24.073533, 0.123992,25.009811
     11027, 1.000000, 0.653457, 0.673724, 0.310569,98.861669,93.856807,31.056874, 0.161152,22.937435
     11082, 1.000000, 0.656689, 0.627898, 0.386623,98.740720,90.856775,38.662334, 0.203918,21.858034
     11137, 1.000000, 0.640205, 0.600592, 0.459742,99.092636,87.782258,45.974185, 0.246016,21.585714
     11192, 1.000000, 0.609823, 0.584669, 0.525174,99.475098,84.482055,52.517402, 0.285487,21.896793
